Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.0,5.39,0.0
3.08,9.52,2.85
6.84,13.49,7.46
14.65,27.35,17.19
29.66,59.95,38.5
46.53,89.01,55.35
65.12,118.93,78.92
83.72,156.95,110.83
103.42,179.17,137.1
114.94,223.52,175.16
134.54,240.37,207.75
150.36,276.69,236.61
165.35,293.75,262.94
173.05,319.96,287.65
187.33,348.45,321.71
212.0,347.75,346.2
216.66,369.9,371.46
221.18,382.72,404.67
233.75,372.34,426.52
247.87,381.04,447.14
249.96,403.14,468.41
261.78,397.54,489.07
268.6,406.22,502.29
277.23,394.88,516.7
292.03,395.22,544.0
293.49,413.18,557.93
299.29,427.72,563.22
318.33,424.53,571.41
312.45,426.42,581.97
319.51,422.38,585.16
324.27,406.59,592.8
327.69,413.21,597.1
329.47,412.45,599.91
321.01,427.09,598.74
311.56,412.41,599.39
336.98,360.53,591.17
315.34,412.26,586.6
326.46,367.19,576.43
306.17,383.11,567.53
310.26,367.55,556.96
319.22,346.09,537.69
309.87,337.35,526.24
295.99,354.26,510.75
284.57,356.75,495.65
279.21,356.65,484.41
271.06,352.01,463.97
268.52,330.31,444.59
263.83,311.62,419.48
246.12,296.49,396.38
242.35,279.8,360.03
229.54,274.47,338.91
208.38,270.47,309.12
186.0,252.21,287.86
174.21,225.21,254.43
159.27,236.49,222.02
142.38,191.74,194.99
122.13,157.9,173.28
106.82,146.6,133.24
85.19,125.4,111.11
67.59,111.73,79.54
48.43,76.47,56.79
30.66,54.74,35.59
16.01,35.89,18.94
8.02,17.8,7.74
2.24,10.88,2.43
0.0,5.39,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.2
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.12,0.39,2.52
0.2,0.39,0.46
0.12,0.39,2.52
0.12,0.39,2.52
0.0,5.39,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.0,5.39,0.0
0.2,0.39,0.46
0.2,0.39,0.46
0.2,0.6,0.56
6.39,15.44,7.09
15.56,30.97,17.13
31.28,57.14,35.4
45.81,97.74,58.85
66.06,125.17,83.65
81.47,142.47,105.86
100.84,174.85,137.18
118.04,179.41,160.84
136.48,199.71,188.96
154.07,238.08,213.47
168.49,245.87,247.99
184.6,264.41,279.11
201.33,292.81,317.01
218.37,307.06,337.65
227.89,306.78,360.71
240.69,311.82,389.37
252.47,316.84,415.16
263.04,317.12,441.09
271.71,337.62,465.97
283.4,355.33,481.42
288.58,350.77,500.32
303.77,369.4,512.24
305.54,372.09,531.47
310.3,368.73,542.08
318.01,391.44,560.68
322.94,397.91,568.68
334.97,383.7,577.25
339.95,390.01,589.67
344.13,375.33,595.81
337.46,371.01,594.25
334.71,371.25,592.68
337.46,363.97,594.7
333.95,364.33,595.63
331.48,367.52,593.5
329.75,372.99,590.62
328.61,363.88,580.64
329.2,367.4,568.08
327.88,356.79,563.4
322.06,363.55,554.36
319.28,351.88,536.47
312.75,348.61,527.6
301.23,338.71,515.37
287.9,353.5,488.84
281.0,354.34,471.64
270.46,326.41,449.46
262.78,308.47,422.04
246.12,298.74,406.29
227.87,302.84,378.63
211.33,315.07,355.15
194.49,313.34,331.77
181.71,304.34,295.15
173.76,300.19,263.36
153.23,291.16,240.94
145.75,212.68,198.93
126.96,212.12,170.29
108.65,184.15,148.98
88.92,179.81,120.92
67.76,112.03,89.08
52.96,100.99,67.86
34.88,63.4,42.03
19.19,34.93,21.88
9.47,15.19,9.31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.05,0.02,0.0
6.52,13.4,6.91
